project,sha,text,label,indicator,document_index,subset
kafka,45c8195fa14c766b200c720f316836dbb84e9d8b,"KAFKA-3025; Added timetamp to Message and use relative offset.
See KIP-31 and KIP-32 for details.
A few notes on the patch:
1. This patch implements KIP-31 and KIP-32. The patch includes features in both KAFKA-3025,  KAFKA-3026 and KAFKA-3036
2. All unit tests passed.
3. The unit tests were run with new and old message format.
4. When message format conversion occurs during consumption, the consumer will not be able to detect the message size too large situation. I did not try to fix this because the situation seems rare and only happen during migration phase.
Closes #764 from becketqin/KAFKA-3025",non_debt,-,4536,test
tinkerpop,252b3f0d38f97c3cfdfaf6cb94f8f4fc48cc46fb,Made TinkerGraph even smaller and more efficient for Edge and VertexProperty. Added a StrategyVertex optimization for @dkuppitz and Giraph.,design_debt,non-optimal_design,4537,test
groovy,4bca3fea67b9ed575725fa850c4f91884747cb61,GROOVY-7967: AstNodeToScriptAdapter should output source using the recommended modifier order (closes #447),non_debt,-,4546,test
fineract,9d9ccfc76b271c34c21f3cc0b9366391a93677a5,Update Dockerfile to use user-provided MySQL IP,non_debt,-,4550,test
trafodion,8886fa81d810035a26535f945e9d889b718cd480,fix hive stats not being used by the compiler,non_debt,-,4552,test
incubator-mxnet,648b7a6586aef704247c808be1f731e27fb6e0c2,"Merge pull request #584 from lukemetz/lm/add_pow
Added pow.",non_debt,-,4567,test
arrow,91844d7befe111e8c553591c4787b1f34cee4612,"ARROW-9102: [Packaging] Upload built manylinux docker images
However the secrets were set on azure pipelines the upload step is [failing](https://dev.azure.com/ursa-labs/crossbow/_build/results?buildId=13104&view=logs&j=0da5d1d9-276d-5173-c4c4-9d4d4ed14fdb&t=d9b15392-e4ce-5e4c-0c8c-b69645229181).
So the manylinux builds take more than two hours. This is due to azure's secret handling, we need to explicitly export the azure secret variables as environment variables.
Closes #7404 from kszucs/linux-wheel-docker-upload",non_debt,-,4571,test
trafficserver,cfa5bc2648b4c302362ff9097354719156795b52,TS-587 Added the -c / CGI option.,non_debt,-,4573,test
trafodion,610305210ecf99114f45f936eb362b0c036b0356,Copyright headers set #1,non_debt,-,4574,test
incubator-weex,88f00cd687c455027f03bf5e62a2423790e660cd,"Merge branch 'android-feature-20160607' of https://github.com/alibaba/weex into android-feature-20160607-opt
* 'android-feature-20160607' of https://github.com/alibaba/weex:
  + [android] add update finish callback
  *[android] update main.js
  + [android] add fetch method",non_debt,-,4577,test
phoenix,5b9a07db16d033df2a5ed1a00c4783494f38afa6,PHOENIX-4399 Remove explicit abort on RegionServerServices,non_debt,-,4578,test
karaf,a45eb7b0e0ec94125147044781aa75cd32043503,"Merge pull request #1196 from jbonofre/KARAF-6843
[KARAF-6843] Upgrade to Felix SCR 2.1.24",non_debt,-,4585,test
servicecomb-java-chassis,ddb3bec390aa6f870dba26959d2e8bef89785520,delete unnecessary import (#404),build_debt,over-declared_dependencies,4586,test
commons-lang,d776d2688968a3da89f050235819936fae1436ae,Improve performance of BooleanUtils.toBoolean(String),code_debt,slow_algorithm,4594,test
daffodil,8d0be0a2711cc15706b76d0bad2e5ed5753b2d8a,"Add more tests to verify fix for DFDL-471 -
""Literal (non-entity) whitespace should not be acceptable
within certain properties""
DFDL-471",test_debt,lack_of_tests,4596,test
couchdb,d9ebd8bf90c7e51530a268db98f8b73d7407da82,add _system resource for munin plugins,non_debt,-,4600,test
couchdb,861f20249a4358dd5acbd8a44f5096f0b47bddf2,Fix css files for addon mode,non_debt,-,4613,test
cassandra,91d220b350f512ef283748dfcbcc304bde2f9db2,"nodetool no longer shows node joining (Also fix nodetool status)
patch by Vijay; reviewed by driftx for CASSANDRA-6811",non_debt,-,4618,test
lucene-solr,9ebab12f64797686c0cf9eb253862f42ccd5d77d,LUCENE-5675: more rote factoring,non_debt,-,4625,test
gobblin,a09d9a39b7882aa37cdb26c417cbdf2d33a8578c,"Merge pull request #1228 from ibuenros/templates-fixed
Templates use config instead of properties.",non_debt,-,4633,test
shardingsphere,2438ba2b73b42ec9e52e2c3ee3b1e22d5ff8ce22,"nice
Co-Authored-By: kezhenxu94 <kezhenxu94@163.com>",non_debt,-,4641,test
hadoop,90a14f89e178e78cdcb16aec217fab99ad89fbfa,HDFS-2973. Re-enable NO_ACK optimization for block deletion. Contributed by Todd Lipcon.,non_debt,-,4650,test
bookkeeper,51b93bad7622878b1f2f3246c9880851731e84af,"ISSUE #978: decouple metaformat cmd
Descriptions of the changes in this PR:
- introduce new commands - initnewcluster, nukeexistingcluster, whatisinstanceid
- add testcases initnewcluster and nukeexistingcluster at BookKeeperAdmin level
Master Issue: #978
This closes #979 from reddycharan/splitmetaformat, closes #978",architecture_debt,violation_of_modularity,4651,test
cassandra,ebafaeba3496769e18dc76ca7a7efde450d9e81b,"add CompositeType ref to the CLI doc for create/update column family
patch by Pavel Yaskevich; reviewed by Brandon Williams for CASSANDRA-3980",non_debt,-,4654,test
brooklyn-server,4c2e621068da2ad1403f210df5c6a9d450e9640a,This closes #919,non_debt,-,4660,test
echarts,c0abaf8253038d3596461d248f6489c7f659421b,update changelog,non_debt,-,4665,test
trafficcontrol,c7612a682ae2d2799781ecb0796670b68b54943a,made the column optional,non_debt,-,4666,test
tomee,5bf1029ab78eb70640d3875831ef3b1fd46245a4,"Revert ""[maven-release-plugin] prepare for next development iteration""
This reverts commit 94ff5f013db113108855f86a9078b017c0667fdb.",non_debt,-,4670,test
jmeter,ef9e708dd6ddb56aa1b509b8235f31c058a035ad,Javadoc typo,documentation_debt,low_quality_documentation,4672,test
cassandra,478f0bef14fc9cf245307e18e6650b2d0d7b8c63,RVH should use RC.getRow for correctness and maintainability (in particular the path for get_columns_since was missing).  patch by Jun Rao; reviewed by jbellis for #93,non_debt,-,4684,test
guacamole-client,e5b93feb1e8e2bcecadb7c96e379252ec155c523,GUACAMOLE-870: Replace POSITION with CHARINDEX for SQL Server.,non_debt,-,4688,test
ambari,3a84d5f4a87b8de68685fdfde242e782c9e1e07f,AMBARI-13872: Rolling Upgrade: Configuration Groups not applied for upgrades across stack versions (jluniya),non_debt,-,4697,test
shardingsphere,85ae45b4deb085a56843961ab6135874e50f927c,do not decode,non_debt,-,4703,test
gobblin,8284bb76bac89c0e15186dbf75717e6ca831eab0,"[GOBBLIN-264] Add a SharedResourceFactory for creating shared DataPub…
Closes #2116 from htran1/shareable_publishers",non_debt,-,4705,test
incubator-doris,1d9b3aeee7b1ed558c53cea92a6e910182d1ad20,"[Doc] Repair document format (#4336)
The error format '##keyword' in a lot of docs. This pr is to repair document format. #4335",documentation_debt,low_quality_documentation,4724,test
storm,4a653079ef2a0b4baf644083118404a3506a5e31,[maven-release-plugin] prepare for next development iteration,non_debt,-,4734,test
spark,5866bc77d7703939e93c00f22ea32981d4ebdc6c,"[SPARK-30814][SQL] ALTER TABLE ... ADD COLUMN position should be able to reference columns being added
### What changes were proposed in this pull request?
In ALTER TABLE, a column in ADD COLUMNS can depend on the position of a column that is just being added. For example, for a table with the following schema:
, the following should work:
Currently, the above statement will throw an exception saying that AFTER x cannot be resolved, because x doesn't exist yet. This PR proposes to fix this issue.
### Why are the changes needed?
To fix a bug described above.
### Does this PR introduce any user-facing change?
Yes, now
works as expected.
### How was this patch tested?
Added new tests
Closes #27584 from imback82/alter_table_pos_fix.",non_debt,-,4737,test
couchdb,a71701c91c7f674ff20017332a4ddbb0dbaf1d11,Expose new size values,non_debt,-,4744,test
camel,a02e849723a42f5e1aed9c51087536ab0748b6e9,Added camel-jaxb docs to gitbook,non_debt,-,4749,test
beam,69a13ae604bf3618c27f0785050cc69ab54c56e3,This closes https://github.com/apache/beam-site/pull/431,non_debt,-,4754,test
trafficserver,8d4c25653bb038f70651b8675a5969e522668d43,TS-4340: fix small issue related to match typ e NONE,non_debt,-,4755,test
hive,7fb8d68c76434b046d5963e5b176bd1e111cb805,"HIVE-11946: TestNotificationListener is flaky (Jimmy, reviewed by Sergio)",test_debt,flaky_test,4759,test
camel,a95669485d5dc186d3b1350f231a2b454b02e3b7,Camel-Support: Fixed CS,non_debt,-,4761,test
shardingsphere,8713e3d5d5591239c7d8f927fd96e32b4638cf72,fix package name for apache repo migration.,non_debt,-,4762,test
tinkerpop,87ca1e35ad233efc9a4b51967373094f0161c44e,TINKERPOP-1698 Gryo 3.0 WIP,non_debt,-,4768,test
kylin,0b1a201f0945a18f3834bbcc36e695df638e863f,KYLIN-1121 Fix newHBaseConfiguration(url) to fail on bad URL input,non_debt,-,4773,test
jmeter,ff6df091e41cc7b4fa4369cc70e6dff0f32afcff,"added a default buffer size for the monitor. this is so users who
want to monitor a large number of servers can reduce the memory
requirements.
peter lin",non_debt,-,4775,test
camel,5ba473631f9365e56e7ef3e7a6e7d18f09192ab9,cleanups for camel-hdfs2 to camel-hdfs component renaming,code_debt,low_quality_code,4776,test
phoenix,d7a7de3a8d34370967bc672b85f4db0d3954f6fe,PHOENIX-58: Client jars are missing phoenix code,non_debt,-,4778,test
lucene-solr,9ea3019edb7b4cc5797fc9d2d8e2c3d34b261a08,LUCENE-2864: add FieldInvertState.getMaxTermFrequency,non_debt,-,4782,test
ignite,37a0505c11136321e91caa6db41e74c6ef89b734,ignite-1304 Changed GridNearOptimisticTxPrepareFuture to do not execute whole prepare process with topology read lock held,non_debt,-,4805,test
trafodion,3fb1f4c368d0f2ab757ff8cc755ae70a9bb3ed65,Merge [TRAFODION-1745] Show more info on TRANSLATE errors,code_debt,low_quality_code,4806,test
beam,b0312a1424bcab3b17ae3b89c3abb80705f6ed0c,"Allow tests to share a single Spark context.
It's not possible to have multiple Spark contexts per JVM (even if not running concurrently),
and while one solution is to fork a new JVM per test class, it's not always possible or desirable
to do this - if for example the test suite has a dataflow test per test method, or the test
suite has many very small tests.
This JIRA has more background and discussion about the JVM limitation:
https://issues.apache.org/jira/browse/SPARK-2243
This change makes it possible to share a SparkContext when running tests that use the
SparkPipelineRunner by setting the system property 'dataflow.spark.test.reuseSparkContext'
to 'true'.",non_debt,-,4808,test
cxf,df4a4d614beabd594dd04d84ea8b98db67bb361c,"CXF-8237 OAuth 2.0 Authorization Server Metadata / OpenID Provider Metadata (#650)
* CXF-8237 OAuth 2.0 Authorization Server Metadata / OpenID Provider
Metadata
* use WELL_KNOWN_PATH in annotation",non_debt,-,4809,test
camel,56ce80ec20b0045d0526229f880c422397720e1c,CAMEL-12182 - reset connection after acknowledgement timeout,non_debt,-,4821,test
druid,21fa1ac6d6770849f1ce95484cf653ccaec97dba,fix assembly tar mode on some platforms,non_debt,-,4832,test
shardingsphere,e018ba0e660204ddc31a37aad35f9358b42a4cc2,"improved coverage for package table (#3201)
* test case added for TableMetas and TableMetaData
* 1. remove ok, e.g. instead of assertGetOk, use assertGet
2. instead of Lists.newArrayList(), use Collections.singleton
* 1. remove ok, e.g. instead of assertGetOk, use assertGet
2. instead of Lists.newArrayList(), use Collections.singletonList",test_debt,low_coverage,4837,test
pulsar,3c9e28172d486bfb4c39db5248e1033d5079c48f,Add non-persistent topic stats separately in brokers-stat (#1235),non_debt,-,4839,test
camel,6e710a04f12dd93418995d392846928eeca92955,Regen,non_debt,-,4841,test
attic-apex-core,294978a31972202523765f2ca302f358fa99d1d5,remove dependencies on stram from lib/contrib/demos/poc,non_debt,-,4848,test
cxf,6019486954e7e48efbd393f5fe1e7dcee3a2253c,Updating javax.annotation-api version to 1.2-b04,non_debt,-,4861,test
brooklyn-server,678608e28763b8ca150cdfc8c60648b1787b4412,Addressed PR comment,non_debt,-,4865,test
activemq,be6fac15e2c853ad5b0c3d610dc58e2eed98f449,setter for max duration,non_debt,-,4872,test
ambari,c17762bdd91fddc0cca87d3aa24e4121c7b5e675,[AMBARI-24610] [Log Search UI] Show user friendly component name in query input (#2277),code_debt,low_quality_code,4883,test
arrow,dceb0575444a456bd7b4d7a458a20019700cf885,"ARROW-7630: [C++][CI] Check fuzz crash regressions in CI
Closes #6254 from pitrou/ARROW-7630-ci-fuzz-regressions and squashes the following commits:
c35155906 <Antoine Pitrou> ARROW-7630:  Check fuzz crash regressions in CI",non_debt,-,4885,test
systemds,57a3cf4ccee6393b30e1991b2a3d4afcbcfef422,20208: Fix Misc Junit Tests related issues - remove unused imports,build_debt,over-declared_dependencies,4888,test
camel,018b3e160f37ff5f445eecde7ce26970e6592658,CAMEL-10197: Fix for camel-avro configuration,non_debt,-,4892,test
cloudstack,da94f298818d0af0f3ed628ace858a1f8604f311,missing indexes,non_debt,-,4900,test
activemq,e7e317dc7ed00de26ba905c34debaf38184f497b,"Applying patch AMQ-5074: MQTT paths with empty levels are not handled correctly.
Thanks Dhiraj!",non_debt,-,4908,test
thrift,64ac65ea7e0763c32d6dca988a2c779f89bece84,"THRIFT-5199: Fix infinite loop writing to closed TSocket in PHP
Client: php
Patch: Tim Heilig
This closes #2134",design_debt,non-optimal_design,4913,test
kafka,9898d665d1ab201405d66c70e3ea9710d9dcecd7,"MINOR: Use an explicit `Errors` object when possible instead of a numeric error code
Closes #2475 from vahidhashemian/minor/use_explicit_Errors_type_when_possible",non_debt,-,4917,test
parquet-mr,0d39e1ce31a0a0d6e94032bcd4f07ef2fae2fd48,add compatibility report,non_debt,-,4920,test
gobblin,6eb253e7e11fb46121fab3cc90c07c4a0488c2b8,"Remove the unused helixManager parameter from GobblinHelixTaskStateTracker
Closes #2202 from HappyRay/remove-unused-helix-
manager-parameter",code_debt,dead_code,4923,test
carbondata,72cb415a1e1126882c38ecfead01dc6b7bb4cc07,"WIP Added code for new V3 format to optimize scan
Fixed testcases
Fixed style
Fixed issue
Added read a head blocklet PR to it
fixed style
Refactored code
Added read a head blocklet
Optimized decoder
Updated code of V3 format interfaces
OPtimized greater than and less than filters
Fixed col group queries
Refactored V1 format with new interface
Fixed complex query
Fixed comments",code_debt,low_quality_code,4925,test
jena,cadcbfd64eec75e298e881744e6fa86f4663c866,treat subject Node uniformly through PF test in Indexes,non_debt,-,4935,test
shardingsphere,6cf3686548f6c0a87455fb2a0352d8b8c0fea4fb,orderItemId,non_debt,-,4941,test
incubator-pagespeed-ngx,0c01c0644e4ffe5a47a716ca6e65dd2afa901238,"Merge pull request #1057 from pagespeed/jmarantz-2-pass-ipro
suppress errors on new 2-pass and 3-pass ipro tests",non_debt,-,4945,test
shardingsphere,5bdff0807310b55b572dd49018d4c055fd0abb0f,Merge branch 'dev' of ssh://github.com/shardingjdbc/sharding-jdbc into dev,non_debt,-,4953,test
netbeans,439d0791fa54615a5b258e6726405670ca04a3b7,"Merge pull request #2083 from jlahoda/avoid-assert-in-scope
Preventing AssertionError from javac due to use of incorrect scope on…",non_debt,-,4956,test
cloudstack,586fa7eeaff92966c81b0963fd0f038f972e77a9,Added listVsphereStoragePoliciesCmd,non_debt,-,4959,test
beam,f2f5129e20e9279994b27c62410cd334456e8348,This closes #115,non_debt,-,4964,test
ambari,d9c2641d7aefa87b5f31e20a9ea1018eed823586,AMBARI-4523. Host registering failure from primary/agent os checking on centos6 (aonishuk),non_debt,-,4977,test
shardingsphere,be22d6527b70a81757c0d626b2f1e7124b1eb7b3,delete tearDown(),non_debt,-,4979,test
jena,463de5f0451c397084bb1af2e9e4d3c17ac67c37,"Add StoreParams arguiments to many methods.
Separate out StoreParamsConst.",non_debt,-,4988,test
ambari,cb3d49bb456e3a7ff81c18d1a03635c185273ee0,"AMBARI-15456. Manual Kerberos: JS error on clicking next button of ""Configure Identities page"" on Add Service wizard (alexantonenko)",non_debt,-,4992,test
cxf,177afff3595c2a248e55457809118e842e1593f4,back protected,non_debt,-,4993,test
beam,a22f1a05a2d4d4ff643a7cb175542a635a8b8c02,"[BEAM-2556] Add client-side throttling.
This closes #3507",non_debt,-,4994,test
incubator-pinot,0a7bca717b87d3a9c28cf9a45c19573999afca77,added server resources,non_debt,-,4999,test
